ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60628,39,09/26/2021,10/02/2021,60,6514,90,9762.6,2913,114464,4366,171548.5,0.0,0.1,3,232,4.5,347.7,66724,60628-2021-39,POINT (-87.621537 41.694192)
60628,40,10/03/2021,10/09/2021,68,6582,102,9864.5,2957,117421,4432,175980.2,0.0,0.1,2,234,3.0,350.7,66724,60628-2021-40,POINT (-87.621537 41.694192)
60628,42,10/17/2021,10/23/2021,44,6683,66,10015.9,3559,123946,5334,185759.2,0.0,0.1,0,234,0.0,350.7,66724,60628-2021-42,POINT (-87.621537 41.694192)
60628,43,10/24/2021,10/30/2021,59,6742,88,10104.3,3340,127286,5006,190764.9,0.0,0.1,2,236,3.0,353.7,66724,60628-2021-43,POINT (-87.621537 41.694192)
60628,44,10/31/2021,11/06/2021,68,6810,102,10206.2,3421,130707,5127,195892,0.0,0.1,1,237,1.5,355.2,66724,60628-2021-44,POINT (-87.621537 41.694192)
60628,45,11/07/2021,11/13/2021,97,6907,145,10351.6,3645,134352,5463,201354.8,0.0,0.1,1,238,1.5,356.7,66724,60628-2021-45,POINT (-87.621537 41.694192)
60628,46,11/14/2021,11/20/2021,113,7020,169,10521,4067,138419,6095,207450.1,0.0,0.1,2,240,3.0,359.7,66724,60628-2021-46,POINT (-87.621537 41.694192)
60628,47,11/21/2021,11/27/2021,109,7129,163,10684.3,2976,141395,4460,211910.3,0.0,0.1,2,242,3.0,362.7,66724,60628-2021-47,POINT (-87.621537 41.694192)
60628,48,11/28/2021,12/04/2021,198,7327,297,10981.1,4529,145924,6788,218697.9,0.0,0.1,2,244,3.0,365.7,66724,60628-2021-48,POINT (-87.621537 41.694192)
60628,49,12/05/2021,12/11/2021,211,7538,316,11297.3,4341,150265,6506,225203.8,0.0,0.1,4,248,6.0,371.7,66724,60628-2021-49,POINT (-87.621537 41.694192)
60628,50,12/12/2021,12/18/2021,581,8119,871,12168,5459,155724,8182,233385.3,0.1,0.1,5,253,7.5,379.2,66724,60628-2021-50,POINT (-87.621537 41.694192)
60628,51,12/19/2021,12/25/2021,990,9109,1484,13651.8,5526,161250,8282,241667.2,0.2,0.1,3,256,4.5,383.7,66724,60628-2021-51,POINT (-87.621537 41.694192)
60628,52,12/26/2021,01/01/2022,1296,10405,1942,15594.1,5415,166665,8116,249782.7,0.2,0.1,4,260,6.0,389.7,66724,60628-2021-52,POINT (-87.621537 41.694192)
60628,1,01/02/2022,01/08/2022,873,11278,1308,16902.5,5138,171803,7700,257483.1,0.2,0.1,10,270,15.0,404.7,66724,60628-2022-1,POINT (-87.621537 41.694192)
60628,10,03/06/2022,03/12/2022,29,12133,44,18183.9,5035,216806,7546,324929.6,0.0,0.1,0,307,0.0,460.1,66724,60628-2022-10,POINT (-87.621537 41.694192)
60628,11,03/13/2022,03/19/2022,12,12145,18,18201.8,4671,221477,7000,331930,0.0,0.1,0,307,0.0,460.1,66724,60628-2022-11,POINT (-87.621537 41.694192)
60624,33,08/14/2022,08/20/2022,55,8202,152,22683.8,883,176345,2442,487706.7,0.1,0.1,0,116,0.0,320.8,36158,60624-2022-33,POINT (-87.722735 41.879417)
60625,21,05/17/2020,05/23/2020,133,1219,168,1538.3,936,4634,1181,5847.8,0.2,0.2,8,80,10.1,101.0,79243,60625-2020-21,POINT (-87.701816 41.971155)
60625,22,05/24/2020,05/30/2020,109,1328,138,1675.9,939,5573,1185,7032.8,0.1,0.2,3,83,3.8,104.7,79243,60625-2020-22,POINT (-87.701816 41.971155)
60625,23,05/31/2020,06/06/2020,52,1380,66,1741.5,795,6368,1003,8036,0.1,0.2,6,89,7.6,112.3,79243,60625-2020-23,POINT (-87.701816 41.971155)
60625,24,06/07/2020,06/13/2020,71,1451,90,1831.1,1160,7528,1464,9499.9,0.1,0.2,3,92,3.8,116.1,79243,60625-2020-24,POINT (-87.701816 41.971155)
60625,34,08/16/2020,08/22/2020,91,1912,115,2412.8,1507,21370,1902,26967.7,0.1,0.1,1,107,1.3,135.0,79243,60625-2020-34,POINT (-87.701816 41.971155)
60628,12,03/20/2022,03/26/2022,16,12161,24,18225.8,4277,225754,6410,338340,0.0,0.1,1,308,1.5,461.6,66724,60628-2022-12,POINT (-87.621537 41.694192)
60628,13,03/27/2022,04/02/2022,13,12174,20,18245.3,4247,230001,6365,344705.1,0.0,0.1,0,308,0.0,461.6,66724,60628-2022-13,POINT (-87.621537 41.694192)
60628,14,04/03/2022,04/09/2022,15,12189,22,18267.8,4263,234264,6389,351094.1,0.0,0.1,0,308,0.0,461.6,66724,60628-2022-14,POINT (-87.621537 41.694192)
60628,15,04/10/2022,04/16/2022,33,12222,50,18317.2,1516,235780,2272,353366.1,0.0,0.1,0,308,0.0,461.6,66724,60628-2022-15,POINT (-87.621537 41.694192)
60628,16,04/17/2022,04/23/2022,61,12283,91,18408.7,4086,239866,6124,359489.8,0.0,0.1,0,308,0.0,461.6,66724,60628-2022-16,POINT (-87.621537 41.694192)
60628,17,04/24/2022,04/30/2022,69,12352,103,18512.1,3819,243685,5724,365213.4,0.0,0.1,0,308,0.0,461.6,66724,60628-2022-17,POINT (-87.621537 41.694192)
60628,18,05/01/2022,05/07/2022,72,12424,108,18620,3895,247580,5838,371050.9,0.0,0.1,0,308,0.0,461.6,66724,60628-2022-18,POINT (-87.621537 41.694192)
60628,19,05/08/2022,05/14/2022,149,12573,223,18843.3,3982,251562,5968,377018.8,0.0,0.1,0,308,0.0,461.6,66724,60628-2022-19,POINT (-87.621537 41.694192)
60628,2,01/09/2022,01/15/2022,422,11700,632,17534.9,4801,176604,7195,264678.4,0.1,0.1,12,282,18.0,422.6,66724,60628-2022-2,POINT (-87.621537 41.694192)
60628,20,05/15/2022,05/21/2022,136,12709,204,19047.1,3944,255506,5911,382929.7,0.0,0.1,1,309,1.5,463.1,66724,60628-2022-20,POINT (-87.621537 41.694192)
60628,21,05/22/2022,05/28/2022,96,12805,144,19191,3644,259150,5461,388391,0.0,0.1,0,309,0.0,463.1,66724,60628-2022-21,POINT (-87.621537 41.694192)
60625,25,06/14/2020,06/20/2020,40,1491,50,1881.6,1140,8668,1439,10938.5,0.1,0.2,4,96,5.0,121.1,79243,60625-2020-25,POINT (-87.701816 41.971155)
60625,26,06/21/2020,06/27/2020,25,1516,32,1913.1,1432,10100,1807,12745.6,0.0,0.1,2,98,2.5,123.7,79243,60625-2020-26,POINT (-87.701816 41.971155)
60625,27,06/28/2020,07/04/2020,20,1536,25,1938.3,1374,11474,1734,14479.5,0.0,0.1,3,101,3.8,127.5,79243,60625-2020-27,POINT (-87.701816 41.971155)
60625,28,07/05/2020,07/11/2020,38,1574,48,1986.3,1433,12907,1808,16287.9,0.0,0.1,1,102,1.3,128.7,79243,60625-2020-28,POINT (-87.701816 41.971155)
60625,29,07/12/2020,07/18/2020,41,1615,52,2038,1427,14334,1801,18088.7,0.0,0.1,0,102,0.0,128.7,79243,60625-2020-29,POINT (-87.701816 41.971155)
60625,30,07/19/2020,07/25/2020,53,1668,67,2104.9,1385,15719,1748,19836.5,0.0,0.1,0,102,0.0,128.7,79243,60625-2020-30,POINT (-87.701816 41.971155)
60625,31,07/26/2020,08/01/2020,54,1722,68,2173.1,1324,17043,1671,21507.3,0.0,0.1,1,103,1.3,130.0,79243,60625-2020-31,POINT (-87.701816 41.971155)
60625,32,08/02/2020,08/08/2020,48,1770,61,2233.6,1287,18330,1624,23131.4,0.0,0.1,1,104,1.3,131.2,79243,60625-2020-32,POINT (-87.701816 41.971155)
60628,22,05/29/2022,06/04/2022,126,12931,189,19379.8,3099,262249,4644,393035.5,0.0,0.1,0,309,0.0,463.1,66724,60628-2022-22,POINT (-87.621537 41.694192)
60625,17,04/25/2021,05/01/2021,69,7000,87,8833.6,2237,110602,2823,139573.2,0.0,0.1,2,187,2.5,236.0,79243,60625-2021-17,POINT (-87.701816 41.971155)
60625,18,05/02/2021,05/08/2021,59,7059,74,8908,2554,113156,3223,142796.2,0.0,0.1,1,188,1.3,237.2,79243,60625-2021-18,POINT (-87.701816 41.971155)
60625,19,05/09/2021,05/15/2021,27,7086,34,8942.1,2092,115248,2640,145436.2,0.0,0.1,2,190,2.5,239.8,79243,60625-2021-19,POINT (-87.701816 41.971155)
60628,23,06/05/2022,06/11/2022,121,13052,181,19561.2,2860,265109,4286,397321.8,0.0,0.1,0,309,0.0,463.1,66724,60628-2022-23,POINT (-87.621537 41.694192)
60628,24,06/12/2022,06/18/2022,108,13160,162,19723,1115,266224,1671,398992.9,0.1,0.1,0,309,0.0,463.1,66724,60628-2022-24,POINT (-87.621537 41.694192)
60628,25,06/19/2022,06/25/2022,95,13255,142,19865.4,1077,267301,1614,400607,0.1,0.1,0,309,0.0,463.1,66724,60628-2022-25,POINT (-87.621537 41.694192)
60628,26,06/26/2022,07/02/2022,136,13391,204,20069.2,1102,268403,1652,402258.6,0.1,0.1,1,310,1.5,464.6,66724,60628-2022-26,POINT (-87.621537 41.694192)
60628,27,07/03/2022,07/09/2022,121,13512,181,20250.6,1098,269501,1646,403904.1,0.1,0.1,0,310,0.0,464.6,66724,60628-2022-27,POINT (-87.621537 41.694192)
60628,28,07/10/2022,07/16/2022,145,13657,217,20467.9,1276,270777,1912,405816.5,0.1,0.1,0,310,0.0,464.6,66724,60628-2022-28,POINT (-87.621537 41.694192)
60628,29,07/17/2022,07/23/2022,170,13827,255,20722.7,1247,272024,1869,407685.4,0.1,0.1,2,312,3.0,467.6,66724,60628-2022-29,POINT (-87.621537 41.694192)
60628,3,01/16/2022,01/22/2022,177,11877,265,17800.2,5607,182211,8403,273081.6,0.0,0.1,11,293,16.5,439.1,66724,60628-2022-3,POINT (-87.621537 41.694192)
60628,30,07/24/2022,07/30/2022,161,13988,241,20964,1269,273293,1902,409587.3,0.1,0.1,0,312,0.0,467.6,66724,60628-2022-30,POINT (-87.621537 41.694192)
60628,31,07/31/2022,08/06/2022,132,14120,198,21161.8,1087,274380,1629,411216.4,0.1,0.1,1,313,1.5,469.1,66724,60628-2022-31,POINT (-87.621537 41.694192)
60628,32,08/07/2022,08/13/2022,138,14258,207,21368.6,1079,275459,1617,412833.5,0.1,0.1,0,313,0.0,469.1,66724,60628-2022-32,POINT (-87.621537 41.694192)
60628,33,08/14/2022,08/20/2022,96,14354,144,21512.5,1089,276548,1632,414465.6,0.1,0.1,0,313,0.0,469.1,66724,60628-2022-33,POINT (-87.621537 41.694192)
60628,34,08/21/2022,08/27/2022,95,14449,142,21654.9,1163,277711,1743,416208.6,0.1,0.1,1,314,1.5,470.6,66724,60628-2022-34,POINT (-87.621537 41.694192)
60628,35,08/28/2022,09/03/2022,84,14533,126,21780.8,1821,279532,2729,418937.7,0.1,0.1,0,314,0.0,470.6,66724,60628-2022-35,POINT (-87.621537 41.694192)
60628,36,09/04/2022,09/10/2022,74,14607,111,21891.7,1767,281299,2648,421585.9,0.0,0.1,0,314,0.0,470.6,66724,60628-2022-36,POINT (-87.621537 41.694192)
60628,37,09/11/2022,09/17/2022,78,14685,117,22008.6,1925,283224,2885,424471,0.0,0.1,0,314,0.0,470.6,66724,60628-2022-37,POINT (-87.621537 41.694192)
60628,38,09/18/2022,09/24/2022,54,14739,81,22089.5,1787,285011,2678,427149.2,0.0,0.1,0,314,0.0,470.6,66724,60628-2022-38,POINT (-87.621537 41.694192)
60628,39,09/25/2022,10/01/2022,45,14784,67,22156.9,1923,286934,2882,430031.2,0.0,0.1,0,314,0.0,470.6,66724,60628-2022-39,POINT (-87.621537 41.694192)
60628,4,01/23/2022,01/29/2022,84,11961,126,17926.1,5117,187328,7669,280750.6,0.0,0.1,5,298,7.5,446.6,66724,60628-2022-4,POINT (-87.621537 41.694192)
60628,40,10/02/2022,10/08/2022,62,14846,93,22249.9,1996,288930,2991,433022.6,0.0,0.1,1,315,1.5,472.1,66724,60628-2022-40,POINT (-87.621537 41.694192)
60628,41,10/09/2022,10/15/2022,45,14891,67,22317.3,2111,291041,3164,436186.4,0.0,0.1,0,315,0.0,472.1,66724,60628-2022-41,POINT (-87.621537 41.694192)
60628,42,10/16/2022,10/22/2022,63,14954,94,22411.7,2137,293178,3203,439389.1,0.0,0.1,0,315,0.0,472.1,66724,60628-2022-42,POINT (-87.621537 41.694192)
60628,5,01/30/2022,02/05/2022,37,11998,56,17981.5,4268,191596,6396,287147.1,0.0,0.1,5,303,7.5,454.1,66724,60628-2022-5,POINT (-87.621537 41.694192)
60628,6,02/06/2022,02/12/2022,36,12034,54,18035.5,5150,196746,7718,294865.4,0.0,0.1,0,303,0.0,454.1,66724,60628-2022-6,POINT (-87.621537 41.694192)
60628,7,02/13/2022,02/19/2022,28,12062,42,18077.5,5106,201852,7652,302517.8,0.0,0.1,3,306,4.5,458.6,66724,60628-2022-7,POINT (-87.621537 41.694192)
60628,8,02/20/2022,02/26/2022,21,12083,32,18108.9,4913,206765,7363,309881,0.0,0.1,0,306,0.0,458.6,66724,60628-2022-8,POINT (-87.621537 41.694192)
60628,9,02/27/2022,03/05/2022,21,12104,32,18140.4,5006,211771,7502,317383.6,0.0,0.1,1,307,1.5,460.1,66724,60628-2022-9,POINT (-87.621537 41.694192)
60629,23,05/31/2020,06/06/2020,116,3249,104,2904.8,1033,10914,924,9757.7,0.2,0.3,5,79,4.5,70.6,111850,60629-2020-23,POINT (-87.711565 41.777061)
60629,24,06/07/2020,06/13/2020,93,3342,83,2987.9,1139,12053,1018,10776,0.1,0.3,7,86,6.3,76.9,111850,60629-2020-24,POINT (-87.711565 41.777061)
60629,25,06/14/2020,06/20/2020,82,3424,73,3061.2,994,13047,889,11664.7,0.1,0.3,4,90,3.6,80.5,111850,60629-2020-25,POINT (-87.711565 41.777061)
60629,26,06/21/2020,06/27/2020,83,3507,74,3135.4,1171,14218,1047,12711.7,0.1,0.2,4,94,3.6,84.0,111850,60629-2020-26,POINT (-87.711565 41.777061)
60629,27,06/28/2020,07/04/2020,70,3577,63,3198,959,15177,857,13569.1,0.1,0.2,4,98,3.6,87.6,111850,60629-2020-27,POINT (-87.711565 41.777061)
60629,30,07/19/2020,07/25/2020,100,3864,89,3454.6,1410,19553,1261,17481.4,0.1,0.2,2,104,1.8,93.0,111850,60629-2020-30,POINT (-87.711565 41.777061)
60629,31,07/26/2020,08/01/2020,153,4017,137,3591.4,1835,21388,1641,19122,0.1,0.2,4,108,3.6,96.6,111850,60629-2020-31,POINT (-87.711565 41.777061)
60629,32,08/02/2020,08/08/2020,189,4206,169,3760.4,1678,23066,1500,20622.3,0.1,0.2,2,110,1.8,98.3,111850,60629-2020-32,POINT (-87.711565 41.777061)
60629,33,08/09/2020,08/15/2020,170,4376,152,3912.4,1740,24806,1556,22177.9,0.1,0.2,0,110,0.0,98.3,111850,60629-2020-33,POINT (-87.711565 41.777061)
60629,34,08/16/2020,08/22/2020,187,4563,167,4079.6,1858,26664,1661,23839.1,0.1,0.2,0,110,0.0,98.3,111850,60629-2020-34,POINT (-87.711565 41.777061)
60629,35,08/23/2020,08/29/2020,184,4747,164,4244.1,1953,28617,1746,25585.2,0.1,0.2,1,111,0.9,99.2,111850,60629-2020-35,POINT (-87.711565 41.777061)
60629,36,08/30/2020,09/05/2020,173,4920,155,4398.7,1772,30389,1584,27169.4,0.1,0.2,4,115,3.6,102.8,111850,60629-2020-36,POINT (-87.711565 41.777061)
60629,37,09/06/2020,09/12/2020,140,5060,125,4523.9,1389,31778,1242,28411.3,0.1,0.2,2,117,1.8,104.6,111850,60629-2020-37,POINT (-87.711565 41.777061)
60629,40,09/27/2020,10/03/2020,129,5559,115,4970,1726,37102,1543,33171.2,0.1,0.2,1,122,0.9,109.1,111850,60629-2020-40,POINT (-87.711565 41.777061)
60629,43,10/18/2020,10/24/2020,502,6661,449,5955.3,2994,44373,2677,39671.9,0.2,0.2,1,124,0.9,110.9,111850,60629-2020-43,POINT (-87.711565 41.777061)
60629,53,12/27/2020,01/02/2021,491,14130,439,12633,2750,81325,2459,72709,0.2,0.2,6,204,5.4,182.4,111850,60629-2020-53,POINT (-87.711565 41.777061)
60629,1,01/03/2021,01/09/2021,508,14638,454,13087.2,3395,84720,3035,75744.3,0.2,0.2,6,210,5.4,187.8,111850,60629-2021-1,POINT (-87.711565 41.777061)
60629,10,03/07/2021,03/13/2021,99,16121,88,14413.1,1999,103838,1787,92836.8,0.1,0.2,1,237,0.9,211.9,111850,60629-2021-10,POINT (-87.711565 41.777061)
60629,11,03/14/2021,03/20/2021,89,16210,80,14492.6,1847,105685,1651,94488.2,0.1,0.2,2,239,1.8,213.7,111850,60629-2021-11,POINT (-87.711565 41.777061)
60629,12,03/21/2021,03/27/2021,115,16325,103,14595.4,1864,107549,1666,96154.7,0.1,0.2,1,240,0.9,214.6,111850,60629-2021-12,POINT (-87.711565 41.777061)
60629,13,03/28/2021,04/03/2021,139,16464,124,14719.7,2065,109614,1846,98000.9,0.1,0.2,1,241,0.9,215.5,111850,60629-2021-13,POINT (-87.711565 41.777061)
60629,14,04/04/2021,04/10/2021,165,16629,148,14867.2,2222,111836,1987,99987.5,0.1,0.2,3,244,2.7,218.1,111850,60629-2021-14,POINT (-87.711565 41.777061)
60629,15,04/11/2021,04/17/2021,145,16774,130,14996.9,2209,114045,1975,101962.4,0.1,0.2,3,247,2.7,220.8,111850,60629-2021-15,POINT (-87.711565 41.777061)
60629,16,04/18/2021,04/24/2021,136,16910,122,15118.5,2419,116464,2163,104125.2,0.1,0.2,1,248,0.9,221.7,111850,60629-2021-16,POINT (-87.711565 41.777061)
60629,17,04/25/2021,05/01/2021,158,17068,141,15259.7,2295,118759,2052,106177,0.1,0.2,1,249,0.9,222.6,111850,60629-2021-17,POINT (-87.711565 41.777061)
60629,18,05/02/2021,05/08/2021,121,17189,108,15367.9,2209,120968,1975,108152,0.1,0.2,1,250,0.9,223.5,111850,60629-2021-18,POINT (-87.711565 41.777061)
60629,19,05/09/2021,05/15/2021,106,17295,95,15462.7,2083,123051,1862,110014.3,0.1,0.2,4,254,3.6,227.1,111850,60629-2021-19,POINT (-87.711565 41.777061)
60629,2,01/10/2021,01/16/2021,392,15030,350,13437.6,3061,87781,2737,78481,0.2,0.2,5,215,4.5,192.2,111850,60629-2021-2,POINT (-87.711565 41.777061)
60629,20,05/16/2021,05/22/2021,80,17375,72,15534.2,1931,124982,1726,111740.7,0.1,0.2,1,255,0.9,228.0,111850,60629-2021-20,POINT (-87.711565 41.777061)
60629,21,05/23/2021,05/29/2021,36,17411,32,15566.4,1663,126645,1487,113227.5,0.0,0.2,1,256,0.9,228.9,111850,60629-2021-21,POINT (-87.711565 41.777061)
60629,22,05/30/2021,06/05/2021,21,17432,19,15585.2,1312,127957,1173,114400.5,0.0,0.2,1,257,0.9,229.8,111850,60629-2021-22,POINT (-87.711565 41.777061)
60629,23,06/06/2021,06/12/2021,15,17447,13,15598.6,1400,129357,1252,115652.2,0.0,0.2,0,257,0.0,229.8,111850,60629-2021-23,POINT (-87.711565 41.777061)
60629,24,06/13/2021,06/19/2021,11,17458,10,15608.4,1171,130528,1047,116699.2,0.0,0.2,2,259,1.8,231.6,111850,60629-2021-24,POINT (-87.711565 41.777061)
60629,25,06/20/2021,06/26/2021,6,17464,5,15613.8,1356,131884,1212,117911.5,0.0,0.2,0,259,0.0,231.6,111850,60629-2021-25,POINT (-87.711565 41.777061)
60629,26,06/27/2021,07/03/2021,8,17472,7,15620.9,1488,133372,1330,119241.8,0.0,0.2,0,259,0.0,231.6,111850,60629-2021-26,POINT (-87.711565 41.777061)
60629,27,07/04/2021,07/10/2021,10,17482,9,15629.9,1434,134806,1282,120523.9,0.0,0.2,0,259,0.0,231.6,111850,60629-2021-27,POINT (-87.711565 41.777061)
60629,28,07/11/2021,07/17/2021,29,17511,26,15655.8,3135,137941,2803,123326.8,0.0,0.1,0,259,0.0,231.6,111850,60629-2021-28,POINT (-87.711565 41.777061)
60629,29,07/18/2021,07/24/2021,49,17560,44,15699.6,3404,141345,3043,126370.1,0.0,0.1,2,261,1.8,233.3,111850,60629-2021-29,POINT (-87.711565 41.777061)
60629,3,01/17/2021,01/23/2021,290,15320,259,13696.9,2795,90576,2499,80979.9,0.1,0.2,4,219,3.6,195.8,111850,60629-2021-3,POINT (-87.711565 41.777061)
60629,30,07/25/2021,07/31/2021,74,17634,66,15765.8,4139,145484,3700,130070.6,0.0,0.1,0,261,0.0,233.3,111850,60629-2021-30,POINT (-87.711565 41.777061)
60629,31,08/01/2021,08/07/2021,111,17745,99,15865,3515,148999,3143,133213.2,0.0,0.1,1,262,0.9,234.2,111850,60629-2021-31,POINT (-87.711565 41.777061)
60629,32,08/08/2021,08/14/2021,96,17841,86,15950.8,4323,153322,3865,137078.2,0.0,0.1,0,262,0.0,234.2,111850,60629-2021-32,POINT (-87.711565 41.777061)
60629,33,08/15/2021,08/21/2021,100,17941,89,16040.2,2932,156254,2621,139699.6,0.0,0.1,1,263,0.9,235.1,111850,60629-2021-33,POINT (-87.711565 41.777061)
60629,34,08/22/2021,08/28/2021,130,18071,116,16156.5,2523,158777,2256,141955.3,0.1,0.1,2,265,1.8,236.9,111850,60629-2021-34,POINT (-87.711565 41.777061)
60629,35,08/29/2021,09/04/2021,151,18222,135,16291.5,3198,161975,2859,144814.5,0.1,0.1,1,266,0.9,237.8,111850,60629-2021-35,POINT (-87.711565 41.777061)
60629,36,09/05/2021,09/11/2021,116,18338,104,16395.2,3374,165349,3016,147831,0.0,0.1,1,267,0.9,238.7,111850,60629-2021-36,POINT (-87.711565 41.777061)
60629,37,09/12/2021,09/18/2021,125,18463,112,16506.9,4395,169744,3929,151760.4,0.0,0.1,5,272,4.5,243.2,111850,60629-2021-37,POINT (-87.711565 41.777061)
60629,38,09/19/2021,09/25/2021,88,18551,79,16585.6,4155,173899,3715,155475.2,0.0,0.1,1,273,0.9,244.1,111850,60629-2021-38,POINT (-87.711565 41.777061)
60629,39,09/26/2021,10/02/2021,76,18627,68,16653.6,4900,178799,4381,159856.1,0.0,0.1,1,274,0.9,245.0,111850,60629-2021-39,POINT (-87.711565 41.777061)
60629,4,01/24/2021,01/30/2021,205,15525,183,13880.2,2459,93035,2198,83178.4,0.1,0.2,4,223,3.6,199.4,111850,60629-2021-4,POINT (-87.711565 41.777061)
60629,40,10/03/2021,10/09/2021,78,18705,70,16723.3,4528,183327,4048,163904.3,0.0,0.1,3,277,2.7,247.7,111850,60629-2021-40,POINT (-87.711565 41.777061)
60629,41,10/10/2021,10/16/2021,65,18770,58,16781.4,4216,187543,3769,167673.7,0.0,0.1,1,278,0.9,248.5,111850,60629-2021-41,POINT (-87.711565 41.777061)
60629,42,10/17/2021,10/23/2021,65,18835,58,16839.5,4942,192485,4418,172092.1,0.0,0.1,1,279,0.9,249.4,111850,60629-2021-42,POINT (-87.711565 41.777061)
60629,43,10/24/2021,10/30/2021,65,18900,58,16897.6,5066,197551,4529,176621.4,0.0,0.1,2,281,1.8,251.2,111850,60629-2021-43,POINT (-87.711565 41.777061)
60629,44,10/31/2021,11/06/2021,91,18991,81,16979,5515,203066,4931,181552.1,0.0,0.1,2,283,1.8,253.0,111850,60629-2021-44,POINT (-87.711565 41.777061)
60629,45,11/07/2021,11/13/2021,100,19091,89,17068.4,5131,208197,4587,186139.5,0.0,0.1,3,286,2.7,255.7,111850,60629-2021-45,POINT (-87.711565 41.777061)
60629,46,11/14/2021,11/20/2021,177,19268,158,17226.6,6083,214280,5438,191578,0.0,0.1,1,287,0.9,256.6,111850,60629-2021-46,POINT (-87.711565 41.777061)
60629,47,11/21/2021,11/27/2021,131,19399,117,17343.8,4475,218755,4001,195578.9,0.0,0.1,1,288,0.9,257.5,111850,60629-2021-47,POINT (-87.711565 41.777061)
60629,48,11/28/2021,12/04/2021,245,19644,219,17562.8,7183,225938,6422,202000.9,0.0,0.1,0,288,0.0,257.5,111850,60629-2021-48,POINT (-87.711565 41.777061)
60629,49,12/05/2021,12/11/2021,227,19871,203,17765.8,6833,232771,6109,208110,0.0,0.1,3,291,2.7,260.2,111850,60629-2021-49,POINT (-87.711565 41.777061)
60629,5,01/31/2021,02/06/2021,132,15657,118,13998.2,2006,95041,1794,84971.8,0.1,0.2,4,227,3.6,203.0,111850,60629-2021-5,POINT (-87.711565 41.777061)
60629,50,12/12/2021,12/18/2021,500,20371,447,18212.8,7463,240234,6672,214782.3,0.1,0.1,3,294,2.7,262.9,111850,60629-2021-50,POINT (-87.711565 41.777061)
60629,51,12/19/2021,12/25/2021,1053,21424,941,19154.2,6513,246747,5823,220605.3,0.2,0.1,5,299,4.5,267.3,111850,60629-2021-51,POINT (-87.711565 41.777061)
60629,52,12/26/2021,01/01/2022,2209,23633,1975,21129.2,10017,256764,8956,229561,0.2,0.1,3,302,2.7,270.0,111850,60629-2021-52,POINT (-87.711565 41.777061)
60629,6,02/07/2021,02/13/2021,94,15751,84,14082.3,1732,96773,1548,86520.3,0.1,0.2,3,230,2.7,205.6,111850,60629-2021-6,POINT (-87.711565 41.777061)
60629,7,02/14/2021,02/20/2021,98,15849,88,14169.9,1594,98367,1425,87945.5,0.1,0.2,4,234,3.6,209.2,111850,60629-2021-7,POINT (-87.711565 41.777061)
60629,8,02/21/2021,02/27/2021,96,15945,86,14255.7,1765,100132,1578,89523.5,0.1,0.2,1,235,0.9,210.1,111850,60629-2021-8,POINT (-87.711565 41.777061)
60629,9,02/28/2021,03/06/2021,77,16022,69,14324.5,1707,101839,1526,91049.6,0.1,0.2,1,236,0.9,211.0,111850,60629-2021-9,POINT (-87.711565 41.777061)
60629,1,01/02/2022,01/08/2022,1970,25603,1761,22890.5,9757,266521,8723,238284.3,0.2,0.1,5,307,4.5,274.5,111850,60629-2022-1,POINT (-87.711565 41.777061)
60629,10,03/06/2022,03/12/2022,23,27854,21,24903,6744,335986,6030,300389.8,0.0,0.1,0,340,0.0,304.0,111850,60629-2022-10,POINT (-87.711565 41.777061)
60629,11,03/13/2022,03/19/2022,23,27877,21,24923.6,7315,343301,6540,306929.8,0.0,0.1,0,340,0.0,304.0,111850,60629-2022-11,POINT (-87.711565 41.777061)
60629,12,03/20/2022,03/26/2022,18,27895,16,24939.7,6097,349398,5451,312380.9,0.0,0.1,0,340,0.0,304.0,111850,60629-2022-12,POINT (-87.711565 41.777061)
60629,13,03/27/2022,04/02/2022,23,27918,21,24960.2,6153,355551,5501,317882,0.0,0.1,0,340,0.0,304.0,111850,60629-2022-13,POINT (-87.711565 41.777061)
60629,14,04/03/2022,04/09/2022,28,27946,25,24985.2,5762,361313,5152,323033.5,0.0,0.1,0,340,0.0,304.0,111850,60629-2022-14,POINT (-87.711565 41.777061)
60629,15,04/10/2022,04/16/2022,31,27977,28,25013,1306,362619,1168,324201.2,0.0,0.1,0,340,0.0,304.0,111850,60629-2022-15,POINT (-87.711565 41.777061)
60629,16,04/17/2022,04/23/2022,70,28047,63,25075.5,5860,368479,5239,329440.3,0.0,0.1,0,340,0.0,304.0,111850,60629-2022-16,POINT (-87.711565 41.777061)
60629,17,04/24/2022,04/30/2022,108,28155,97,25172.1,5552,374031,4964,334404.1,0.0,0.1,1,341,0.9,304.9,111850,60629-2022-17,POINT (-87.711565 41.777061)
60629,18,05/01/2022,05/07/2022,145,28300,130,25301.7,6811,380842,6089,340493.5,0.0,0.1,1,342,0.9,305.8,111850,60629-2022-18,POINT (-87.711565 41.777061)
